945,6c45,0955,27717,2389
946,6c85,08d2,27781,2258
947,6cc5,08ea,27845,2282
948,6d05,0883,27909,2179
949,6d45,08ec,27973,2284
950,6d85,0a01,28037,2561
951,6dc5,0907,28101,2311
952,6e05,0867,28165,2151
953,6e45,0965,28229,2405
954,6e85,0909,28293,2313
955,6ec5,07ed,28357,2029
956,6f05,07a0,28421,1952
957,6f45,0866,28485,2150
958,6f85,0921,28549,2337
959,6fc5,0974,28613,2420
960,7006,0a38,28678,2616
961,7045,08e8,28741,2280
962,7085,08d5,28805,2261
963,70c5,0903,28869,2307
964,7105,0923,28933,2339
965,7145,092b,28997,2347
966,7185,0958,29061,2392
967,71c5,097e,29125,2430
968,7205,08ef,29189,2287
969,7245,09ad,29253,2477
970,7285,09b4,29317,2484
971,72c5,09e0,29381,2528
972,7305,09e1,29445,2529
973,7345,0914,29509,2324
974,7385,0a0d,29573,2573
975,73c5,0a63,29637,2659
976,7400,0bd5,29696,3029
977,7440,0bab,29760,2987
978,7480,0a4f,29824,2639
979,74c0,0999,29888,2457
980,7500,0931,29952,2353
981,7540,08e6,30016,2278
982,757f,08c3,30079,2243
983,75bf,0879,30143,2169
984,75ff,0880,30207,2176
985,763f,088b,30271,2187
986,767f,0849,30335,2121
987,76bf,081e,30399,2078
988,76ff,0836,30463,2102
989,773f,082f,30527,2095
990,777f,084d,30591,2125
991,77bf,0876,30655,2166
992,7802,0815,30722,2069
993,7841,0806,30785,2054
994,7881,08c0,30849,2240
995,78c1,088e,30913,2190
996,7901,081b,30977,2075
997,7941,0885,31041,2181
998,7981,0836,31105,2102
999,79c1,0813,31169,2067
1000,7a01,0a9f,31233,2719
1001,7a41,0b23,31297,2851
1002,7a81,0b87,31361,2951
1003,7ac1,0a89,31425,2697
1004,7b01,0a49,31489,2633
1005,7b41,0a3e,31553,2622
1006,7b81,0a30,31617,2608
1007,7bc1,0a18,31681,2584
1008,7bfe,09ef,31742,2543
1009,7c3e,0a02,31806,2562
1010,7c7e,0a1a,31870,2586
1011,7cbe,0a01,31934,2561
1012,7cfe,0a22,31998,2594
1013,7d3e,0a2f,32062,2607
1014,7d7e,0a03,32126,2563
1015,7dbe,09f7,32190,2551
1016,7dfe,0a23,32254,2595
1017,7e3e,0a65,32318,2661
1018,7e7e,0a6d,32382,2669
1019,7ebe,0a6a,32446,2666
1020,7efe,0a95,32510,2709
1021,7f3e,0abd,32574,2749
1022,7f7e,0ad3,32638,2771
1023,7fbe,0acf,32702,2767
